software,cell_num,exec_time,exec_mem,cpu_count
Giotto,1000,0.0470669269561768,34.7,4
Giotto,1000,0.0477702617645264,24.8,4
Giotto,1000,0.0469732284545898,25.8,4
Giotto,2000,0.106158494949341,63.4,4
Giotto,2000,0.0880184173583984,57.7,4
Giotto,2000,0.0888054370880127,57.4,4
Giotto,5000,0.386696815490723,158.7,4
Giotto,5000,0.225489139556885,155.3,4
Giotto,5000,0.221081972122192,148.8,4
Giotto,10000,0.437770843505859,307.4,4
Giotto,10000,0.410470485687256,300.6,4
Giotto,10000,0.425666093826294,302.7,4
Giotto,50000,2.33215427398682,1575.3,4
Giotto,50000,2.35296058654785,1554.5,4
Giotto,50000,2.34481120109558,1557.9,4
